647 1662 1039 3 99 309 144 1 10 6 962 1 230 6 1039 2 1438 93 6897 91|8310 8 482 330 77 32 5 10 106 2 6897
2273 840 162 42 1367 3 883 4|2321 120 75 12911 19 114 840 116 3 387 561 5 4
67 150 9 11864 232 11 29 836 3 20 47 155 185 35 4|2175 7 944 78 6 6681 9 3 1259 1 186 8194 9 37 20 35 2
7779 1 23 12 862 9 3 124 2 125 4700|6 9 3 3235 17 6 9 3 4
44 1247 28 1830 9698 45 606 2863 1 1770 1265 3 1 219 15858 2|496 47 54 12839 36 19 713
771 3739 7 13 201 178 191 8 4|79 2441 23 2350 5079
572 3632 3097 3 2940 4|563 3 1097 5891 165 25 72 9 904 119 11 111 569 115 569 110
9 546 33 8 63 18 1358 9 56 3 20 35 1 4098 4098 244 18 6963 2 87 27 85|11 25 16 1 4098 184 128 546 5 1 2175 184 23 19 43 7 51
448 1004 4 7 22 738 9 16 4|2278 419 134 17020 2936 134
301 3 121 296 321 1 1306 2479 1 1306 2316 2|767 168 10062 10996 190 5
926 315 258 9 2303 2196 12 205 8 34 489 315 31 30|189 1532 82 10174 101 115 18 2932 3412 15262 3 3278 5 115
281 263 1 219 122 75 18 1742 5|7398 468 1997 41 156 1382 7
57 58 1449 72 10 75 4382 225 4|430 1110 16 1 22 506 16 2
2262 20769 3589 1 94 64 388 2|9858 1 3615 15 11 6 3589 1 3615 15 6 6683 60 11876 2
105 47 23585 25 11 25 95 2589 4567 147 20790 4567 14|23585 140 11 222 310 2589 4567 552
5718 122 4122 28 949 1454 4 949 1221 4 949 2177 4|498 5718 913 7 36 26 697 1 164 7 23 83 13658 5539
1247 28 1308 649 1728 1085 8716 20571 20 1 1674 11554 15523 4654 2|17511 4130 3 144 2 242 11 24 40 4960 6261 1 8658 533 606 1308
10 70 26 7955 3 1449 147 133 133 8629 1779 10687 133 133 1 12 527 3 11 8|794 163 925 26 60 3 101 2635
44 3606 28 6759 16675 3 149 761 20 610 84 761 458 761 19467 761 25 761 282 761 1125 45 187 30|11 6042 68 54 632 1
507 234 1965 1 1107 234 7880 2 125 9427|529 2687 341 58 38 51 1 92 4340 48 58 1965 2
21 537 189 297 21 37 22363 32 3292 1 209 117 250 246 2596 2|2236 2937 18 1744 7367 13601 93 4693 91 1 68 5 8 68 2596 8
7290 9 65 54 50 3 1811|2415 264 23 12 50 427 3 484 323 693 95 184 19317 5
10 70 26 7955 3 1449 147 133 133 8629 1779 10687 133 133 1 12 527 3 11 8|9106 2 52 2668 64 147
649 985 1 2917 48 122 5156 173 5 284 13 11758 118 38 8|11758 118 9 48 11 277 3809 1 151 1740 472 6 1448 3 2
44 701 15 228 6230 9 3 304 45 16927 2412 4|4596 1442 83 276 1008 3
37 124 8598 1291 539 8 635 17 271 4567 3728 5 33 8 4|73 72 1612 12 15 1619 2192 724
5718 122 4122 28 949 1454 4 949 1221 4 949 2177 4|11 29 1454 313 1221 74 11 2177
280 58 5 10 1348 2522 115 127 89 427 16|7189 215 1 399 421 16 2
10 239 594 12 3085 3 79 5380 67 555 194 3 172 1 213 39 1273 5 4|510 67 12 555 3 20 1277
20 24 831 1638 1 42 365 3 36 6 29 1638 14 1 7 219 223 41 1638 1 7893|223 355 63 6 47 1638 18 1287 1638 3 14
9 11 6 23021 1 9 11 260 3 2 111 27 31|1132 7 6266 6179 17 225 5
24243 473 15502 1179 278 1550 3 2 87 27 85|1406 2445 2445 384 16289 5 205 20 16 4
6954 917 90 4167 1141 17 41 190 291 1 128 177 47 69 178 191 5 1 208 10 107 10669|60 1610 301 4824 432 6933 5 4 1200 142 53 81 3114 35 8
42 11 3166 3 6 1064 1 8282 42 381 2708 3 23 6 1064|4110 1 9 47 3 39 2369
14907 69 238 7361 3 188 644 634 2|7543 4 188 194 3 8 4 3678
509 3011 5 150 13361 3 184 14 14 34 198 28 9161 19070 31|7 3 1391 23 25 50 272 8
1005 1023 267 1 9 43 54 33 8 18401 467 2|2054 1023 739 143 43 5 223 5 1 589 378 129 19 5176 6725 2
1195 5882 17817 3499 3256 1 8040 3363 35|7991 16 1 41 2121 51 4
4488 4 19 8667 18421 1 19 7326 7639 656 142 123 28 9266|1095 22 1206 22 904 3 129
406 3 1232 7340 1951 1 1036 519 9064 2|817 288 90 22 2 29 50 43 3 20 6 15 1315 3 20 2
1232 200 82 5 1 328 3061 12 20 520 3817 2|146 64 1969 8 6 11 6 12784 524 5 1 65 12784 277 4084 24260 3 9622 16 8
17220 1 20231 2 1263 9240 1 71 435 956 3 368 522 4|3841 4 1263 16 4
412 11 56 114 92 3 434 14 14 412 14 14|2167 434 42 678 731 16 16 820 4
62 58 3 2048 3691 1 343 24776 3 126 2|370 571 52 76 3691 77 76 2048 3 52 14 14
382 10 582 3 1036 16040 4 87 27 85|424 187 424 833 11 29 2342 3 557 2
12 1790 3 3347 9 402 11 247 16 4|2423 396 107 39 892 5
64 57 86 14 503 209 12 10 15 147 4929 3 2 212 70 441 2 12 256 12 2|180 145 3 18015 555 147 4929 14 14
651 732 2132 1 389 158 10 15 18 27 3094 4|17 24 113 820 7 22 7924 97 2
9 3 380 84 12 41 12 10 15 2350 59 107 61 3 20 100 9 26 366 8 12 18 27 35 4|13 70 4228 734 41 3614 2
7 68 117 341 2626 29 1078 51 2|26 200 2626 18 25 104 1622 519 9 6 791 3 2
5718 122 4122 28 949 1454 4 949 1221 4 949 2177 4|888 92 143 11 283 5718 5 14
44 1247 28 1830 9698 45 606 2863 1 1770 1265 3 1 219 15858 2|417 22602 9 210 36 2337 8
1932 3275 1302 38 3 2 9 68 138 10981 206 8 2 30|56 63 78 280 5137 3 60 875
13 147 9909 2 226 1 9 593 8097 8|18546 3 377 1510 551 738 49 13084 49 1003
263 58 305 1 105 2692 3 79 6 11 6 37 413 383 8|97 1 1077 19 7 3 2148 18 6 50 4
8723 8851 1 43 19 13 1606 3 353 121 75 2|22 1509 262 1 1721 2
226 18 13027 153 2320 2938 5 1 131 843 1266 1 22 262 1 1181 3710 57 2|473 6 22 262 1 7 94 306 154 3 1 97 2
10 107 80 32 1684 274 677 127 14 14|123 1681 2523 3383 38 101 62 13625 8
404 1 404 1 108 404 1 4563 996 1 164 2560 2239 2109 10 155 2050 3 28 1559 2|15424 168 56 19982 4
5718 122 4122 28 949 1454 4 949 1221 4 949 2177 4|443 6 2 4581 1221 1008 1 92 3 1454 2 1221 2 2177 4
2689 382 10 582 3 1616 1 18 354 953 10 582 3 2779 2 30|92 15060 17 558 11819
7922 3566 54 3045 6510 392 4 19397 4|94 94 1 2579 77 217 7503 14487 5 2
2067 121 580 255 127 60 8414 1 12 255 1 127 320 335 2|7 23 117 223 17 11 2062
21 2760 308 21 93 109 9 2435 1 1235 7 25 236 91 34 27 31|95 713 150 7379 184 8939 403 35 8
2025 13450 390 3 3102 2222 180 1 342 98 66 3 2504 4|280 483 1040 3 17254 1 103 22 56 32 9 8392
13 11 6 21508 165 1 719 601 10 107 172 116 3 1 9 29 3174 33 8|7 393 50 3 262 1534 69 10 15 337
6954 917 90 4167 1141 17 41 190 291 1 128 177 47 69 178 191 5 1 208 10 107 10669|9 47 10669 7 293 6 9 2054 51 1 1087 10 32 17749 10 899 14 1456
44 265 315 511 702 5 698 45 3894 307 182 2323 503 144|63 2025 6854 79 12 141 57 20 16
196 120 15 20 503 17 12 10 15 9983 3 180 2 9 131 15 393 5 73 8|7 103 26 566 9983 4
17275 3 8337 1019 1328 4 968 9 57 46 2937 1 17 147 184 8337 35 2|8337 39 2039 5 1 2039 3 6387 16 4
651 732 2132 1 389 158 10 15 18 27 3094 4|17 3590 1 1870 175 12 121 15 29 1552 3054 6122 126 2
7 214 96 2677 146 24872 1683 11 5845 4|885 11 574 1 843 225 12698
375 624 345 1 10 578 7608 3 273 46 13601 2 34 198 28 15362 345 31|20434 150 11 22 1 6 5422 83 18045 135 8
183 146 7 17911 5 346 232 68 23 17911 11 353 7 3 2913 336 51 8 183|2218 23 6 790 1 6958 732 134
120 10 106 17 217 606 3942 2 2222 7 2577 2|7850 2 148 3 7850 2 1067 10 15 2
4488 4 19 8667 18421 1 19 7326 7639 656 142 123 28 9266|22 56 13 70 129 2 4872 3 794 2
1022 440 2643 1750 233 8 12 1790 3 2206 9 402 11 247 135 2|71 742 997 9536 4
7779 1 23 12 862 9 3 124 2 125 4700|3958 137 4700 218 10 106 4 84 13750 1 215 4
64 57 86 14 503 209 12 10 15 147 4929 3 2 212 70 441 2 12 256 12 2|12 16 12 16 1 26 12 16 1 7 3119 3 2881 18 6 16 1 7 17 6 147 184 441 49 3 2
13 121 75 1845 17 19 1035 1 22 2487 2 22 592 540 5175|94 16 1 36 26 620 51 2
9 3 380 84 12 41 12 10 15 2350 59 107 61 3 20 100 9 26 366 8 12 18 27 35 4|10119 2869 366 2 88 3 468 937 52 3115 2
13 11 6 21508 165 1 719 601 10 107 172 116 3 1 9 29 3174 33 8|170 858 1472 6 10 15 1389 3 367 1 2382 3 3827 4
781 24 119 465 466 1 2191 103 11 29 64 8650 2|10 32 94 781 3 252
223 101 1 1132 39 2496 3090 11 134 1 559 4402 3 2811 2|63 6 151 36 1396 6230
21 120 351 1217 80 21 258 9 38 147 11340 5225 4 111 80 27 110|22 348 3 596 1 6314 90 292
163 9 38 17 558 1178 2 13 473 6 103 2|63 9 8679 1178 446 1 164 18 8679 1229
21 718 21 21042 168 370 2425 5739 3098 4 87 27 85|3872 21042 168 3 10169
355 1059 6 12 7098 2 7 140 303 1358 2 3155 217 68 81 2|355 2260 1730 386 3 1 7946 190 13 203 23 18 41 38 996 5
2685 5633 4 13100 3 2913 336 39 624 5 4|169 396 107 2913 336 46 961 16
1337 190 539 8709 1 1055 242 6 52 3 1055 2|253 46 3 26 200 2 164 2865 3 454
1133 9 4832 42 912 3 10 155 185 4|9 3 4828 219 119 228
44 3606 28 6759 16675 3 149 761 20 610 84 761 458 761 19467 761 25 761 282 761 1125 45 187 30|476 11 525 19 377 1487 4433 377 897 23 11 25 4433
7721 124 1 78 137 10 15 1026 4|7 2891 5 10 15 5214 1 4306 4306 1 218 142 1 17043 7 3 14350 2
21 79 1032 194 21 13 394 287 1 24 1501 38 8|230 942 12 15 1731 56 123 14285 1 211 117 51 8
509 3011 5 150 13361 3 184 14 14 34 198 28 9161 19070 31|190 72 241 432 1554 96 1039 5 300
42 22 3 2583 11 6 207 3823 153 1 186 6 153 136 242 17 11 25 459 2|496 1 47 3 22 4 3805 4
15119 12528 980 10 1754 1321 17086 71 15427 2 38 12711 8 4509 8|79 5168 39 60 5 1 290 451 2570 2537 11 2838 6527 2
8058 19754 17941 5 125 1180 1 20270 1 2525 3957 2|9383 18 6 13 70 129 2
21 404 3 144 21 3481 1 32 79 978 2 24888 19867|1109 168 1 5025 2626 400 274 51 8
1253 2725 3370 2165 32 1897 4 87 27 85|73 29 258 7 2423 14538 107 6 158 338 204 8
44 38 72 124 320 22484 45 30|38 101 41 22484 54 51 8
448 368 19 1216 20436 102 3 14 14 3707 14 14|928 120 15 20 17 12 5407 104 4880 37 21017 3
11497 3 1275 2 34 67 987 3 959 31|222 50 1663 1846 33 8
355 1059 6 12 7098 2 7 140 303 1358 2 3155 217 68 81 2|13 3559 6 7 43 47 407
44 1217 494 45 120 10 15 6445 1301 14 14 165 307 1243 28 30|499 3 6798 4 2642 5243 3 5858 4
22936 2 4 24027 9550 2 13 305 213 5953 4 87 27 85|13 23 39 148 5 95 1 3060 4801 5
567 2292 618 17 12 10 15 1082 19 4820 2|37 3869 11 39 620 103 57 363 3 2
190 54 3 39 200 5 1 1544 12 616 108 1116 1 98 221 2|66 4114 90 26 22 1 123 10 299 414 215 4
146 79 486 1325 116 237 11 5 10 15 1341 486 382 51 8|7 117 12 223 135 1 514 6 7 3 908 9277
21 3164 4273 1074 394 21 26 56 3 10 107 172 2|958 18204 3 271 118 1548 8
2025 13450 390 3 3102 2222 180 1 342 98 66 3 2504 4|66 7 32 93 1040 3 8803 91 2277 14 14
64 57 86 14 503 209 12 10 15 147 4929 3 2 212 70 441 2 12 256 12 2|7 503 12 99 15 4929 233 233 2 10 486 10 302 2
170 4949 12845 12 6748 3 101 2|1261 16 1 9 17 11 96 6748 205 8657 4 71 195 9581 4
7721 124 1 78 137 10 15 1026 4|37 39 947 5 4 22 12 255 4
474 5 178 191 1928 1 129 913 278 417 1920 77 1223 5 10 964 2|23125 81 885 1 1048 19 4225 2 284
88 6 274 15528 3 8 4|7 48 5 4 37 243 14 14 2064 4
3357 1711 173 188 12 54 5353 1079 3 368 522 4|9 96 2418 2662 3533 3 129 33
294 63 861 76 1 36 7097 11981 1289 2 12 76|13 70 1501 14337 3 658 4 473 26 12 255 4
1308 328 2501 4215 8555 1 138 9308 15992 3 17 1008 12139 2401 4|11334 343 1 511 26 1008 16 2 67 3677 5 4
9 3 380 84 12 41 12 10 15 2350 59 107 61 3 20 100 9 26 366 8 12 18 27 35 4|100 7 63 6 412 412 366 383 14
4610 19 15033 137 18892 1 120 4388 6972 1564 122 1099 2 34 27 31|7 11 24 1564 1 7 24 757 2
1536 4970 1 1120 86 10 2351 1 39 1876 2|1536 28 183 137 9 7 318 728 15353 183
23332 9416 19930 1 23 12 54 1808 15342 2|102 37 18 393 2232 478
7 68 117 341 2626 29 1078 51 2|631 6 1078 1 24 11 60 268 128 6579 5 2
59 996 13 70 203 1 12 996 33 8 61|36 103 41 38 996 2
99 239 2804 3643 5 2 42 15730 3 6 2201 3 16333 2|2420 11 363 1 83 2568 363 4
24243 473 15502 1179 278 1550 3 2 87 27 85|5092 2 1179 228 13 6 2 13 157 714 1529 136 2063 645 8
7 588 909 3 707 119 973 1 176 100 98 12 2627 2|280 483 1 358 86 5 1 873 13 106 81 5 223
9 546 33 8 63 18 1358 9 56 3 20 35 1 4098 4098 244 18 6963 2 87 27 85|146 906 8 7 41 260 906
39 148 5 4 43 11 389 10 78 8 87 27 85|7933 1 10 4101 60 230 305 2023
13 74 6 2533 3 59 5618 61 4 21 13054 390 21 21 10575 21 21 1580 18263 21 21 5618 21|4009 538 3 1004 6 3871 1558 3
333 3 1295 19 2533 16 1 8365 5 4|7681 17 2554 1 202 17 26 3792 4
66 6 8316 1240 2056 15 5786 351 1 296 597 219 358 15 2 30|406 138 18329 546 90 281 1 546 90 279
6495 42 57 3 2812 2 931 7 18 18744 5 4|37 287 7 667 47 1 589 216 11 25 339 92 491 5 1 326 1159 11 25 339 4
2273 840 162 42 1367 3 883 4|1459 3 138 693 2025 608
567 733 618 17 12 10 15 60 2000 2|2505 1 22 43 40 9 1976 4 9 232 852 11 1174
177 5936 2016 11 133 133 4889 183 2 184 296 18 6 15 241 2 65 1252 2 270 2208 2|26 824 1 23 26 1878 1 78 151 175 6 241 1 976 283 241 2
9 6 158 10 70 8 34 27 31|170 7 6 230 465 737 2
9 6 158 10 70 8 34 27 31|1046 455 596 455 1046 1 10 15 5004
345 19524 3 9013 1 439 402 11 247 16 4|402 11 247 3 1097 1 17 39 12 74 5
19 114 1 196 90 50 74 29 6626 359 4 34 27 31|2867 1424 3881 18 50
4488 4 19 8667 18421 1 19 7326 7639 656 142 123 28 9266|1542 132 7 3167 3 5005 4 22 1744 3 129 2
509 3011 5 150 13361 3 184 14 14 34 198 28 9161 19070 31|2965 157 560 17 26 2694 509 509 1345 711 35
89 5755 153 11248 5 4 231 122 343 16119 1 420 90 401 343 5 4|13 678 209 1480 491 469 5
3357 1711 173 188 12 54 5353 1079 3 368 522 4|2415 512 81 1770 3 144
22 740 2 2404 5 1 3381 9855 311 3 17816 66 17 29 171 5 2|12 2909 9156 1 1392 248 585 248 22 434
42 22 3 2583 11 6 207 3823 153 1 186 6 153 136 242 17 11 25 459 2|7 327 7 29 962 50 3 2784 2
257 3290 17 2083 59 480 61 5 1 535 28 2518 4 9 24 166 119 446 51 8 2518 2|723 6430 5 873 4292 8
7 157 7 1313 47 28 3093 18974 4|936 2 369 40 7 1593 10 75 419
223 101 1 1132 39 2496 3090 11 134 1 559 4402 3 2811 2|197 6 42 200 14141 1 18 151 558 43 3 39 57 4
64 57 86 14 503 209 12 10 15 147 4929 3 2 212 70 441 2 12 256 12 2|7 103 117 94 19 604 4927
7 6 12735 1 7 24 58 14072 4|13 78 253 1413 148 1 3797 156 225 1 1329 6901 2
1441 7 10 466 2220 2 6843 189 542 2781 16 2|3270 333 542 3 101 18 26 43 5763 5 2 841 12 10 78 3883 4019 11005 48 5 2
17275 3 8337 1019 1328 4 968 9 57 46 2937 1 17 147 184 8337 35 2|79 3 2725 24 276 225 2
44 120 351 2203 45 38 147 679 8 13 18 147 679 2 165 307 4013|26 292 1 323 7 11 261 173 175
1467 140 96 3 1365 21778|6294 6 1467 1 127 84 3 52 17 90 445 445 2
409 23 389 3526 243 2|713 99 239 22 832 1 1343 7 5387 2
3486 136 1 7 117 53 1214 90 42 57 3 122 15 228 6 14 14|3454 351 122 1706 3454 314 28 1225 58 38 2091 58 38 1898 58 38
21 620 1157 21 19 895 1 42 581 456 3 1102 6 14360 2|2 21056 456 3 3463 6 4126
13 328 39 1273 5 113 2 105 402 11 247 16 4|40 41 1238 12 534 33 8
341 1 22029 179 4 23205 20677 1 95 244 423 154 1 4304 1778|13 6 7874 6939 3 1778 14 14
288 5 10 639 1 214 531 5 13 1452 573 2|220 6496 1 191 1546 10 314 977
20610 10946 23 11 6 2619 30|7783 1525 680 784 550 40 13464 6776 4
195 17 140 56 3933 3 733 2 56 5342 3 1 63 6 635 2|2193 6848 68 2766 82 11364 695 3 560 69 763 2 64 25 593 262 272 8
2175 1 333 3 438 18 6 4715 53 56 3 614 1 48 2428 161 2|13 6 7 42 56 3 10 155 185 1 65 1031
7779 1 23 12 862 9 3 124 2 125 4700|3521 77 6 10 15 1923 2124 2
474 5 178 191 1928 1 129 913 278 417 1920 77 1223 5 10 964 2|170 1 9 443 6090 178 191 64 13233 3 2
218 28 84 130 1112 3 553 30|79 3 3557 57 33 8
37 124 1 4016 9 156 3 20 39 57 39 57 2 439 5417 9 3 1 39 374 39 374 2|20 378 26 7924 1 163 143 572 223 1 36 4511 1396 4
22 12 76 3 99 5965 302 2 4 12 666 3 213 167 16 4|63 733 246 1619 2192 16 1 24039 19 23861
103 272 8 1774 2815 28 1926 7763 1 9768 58 2048 25 11272|109 1198 78 58 2048 407 152 25 757
120 15 20 1944 3 101 17 6 3990 1 5151 3 6 223 20 5929 17 277 5 8221 2|7 48 2 64 121 15 287 11 339 27 1 416 11 416 8221 4
245 24 690 298 1 108 54 99 86 2675 500 245 18 11 6 2675 500 245 5 4|3400 9325 1 140 72 245 2177 245
2063 177 5084 1 2715 177 3620 4|2024 4 13 2004 7 181 54 4 19 681 46 12134 5681 4
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|2320 127 49 20232 49
77 6 10 86 386 5 1 21419 1 58 1965 4|21419 146 24 58 1965 18141 8
2130 174 298 955 1410 27 15491 1 8596 475 20522 3 2769 16|576 84 3 10 878 1478 2
1133 9 4832 42 912 3 10 155 185 4|147 3497 226 55 7 1423 187 187
64 57 86 14 503 209 12 10 15 147 4929 3 2 212 70 441 2 12 256 12 2|19480 19225 23 147 4929 4
1264 1 3370 25 5293 99 837 333 1255 2910 3 244 2|25 1699 190 1 72 2910 1039
2262 20769 3589 1 94 64 388 2|12 15 16633 147 93 16985 91
6769 5 10 15 46 4271 1 437 10149 63 239 2|7 1559 1 7 36 24 32 4050 304 2571 842 51 4
13 6211 6 347 2551 868 3 16 4|822 812 7 5 39 148 5
512 20288 3 60 6538 1 223 368 443 17 41 181 54 35 2 34 80 23691 325 31|10 15 380 207 306 153
60 6752 1 7 3 484 135 4|22 6505 145 862 53 3 6752
20 24 831 1638 1 42 365 3 36 6 29 1638 14 1 7 219 223 41 1638 1 7893|7 23 36 12 223 41 1638 2
1133 9 4832 42 912 3 10 155 185 4|319 22 5 33 2 52 2379 35 2
1932 3275 1302 38 3 2 9 68 138 10981 206 8 2 30|22 148 1 7 24 969 1067 390 4
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|1285 17 47 54 2 65 3 23 340 54 2 3023 3 743 127
301 3 460 492 382 10071 16 4 290 47 978 74 6 42 12 4764 3 1102 4|12 10 887 39 1641 5 13
647 369 12 320 2595 174 20 1 7433 121 394 287 18 1560 451 20 598 1743 3 10 314 2|686 1 2137 2 823 77 10 106 6123 19 224 3 874 8780 2
21 9613 3 16481 21 1411 5 1 77 24 81 265 4171 144 5 14 14|2700 3 117 6 50 383 2
44 265 315 511 702 5 698 45 3894 307 182 2323 503 144|2296 3928 2 1605 83 22431 2 97
18774 3149 2340 39 3792 2 34 27 31|97 1 131 106 32 178 191 439 156
448 368 19 1216 20436 102 3 14 14 3707 14 14|37 12 255 1 12 127 16 4
238 42 497 3 3722 2 579 39 1876 4 34 27 31|3942 3 851 8449 3 1676
647 369 12 320 2595 174 20 1 7433 121 394 287 18 1560 451 20 598 1743 3 10 314 2|284 14 3662 83 1220 1743 16 8 284 14
13 11 6 21508 165 1 719 601 10 107 172 116 3 1 9 29 3174 33 8|6 2387 35 8 213 10 15 397 48 10 106 3 262 4
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|259 4927 2881 1 97 1 7 40 9 47 54 121 201 1933
5768 1426 472 140 274 23265 13 10 11172 2|2195 52 1543 3 8643 544 11749 1739
5588 3 448 2004 36 276 3833 2|1402 708 3666 36 25 446
5251 20430 9557 1 9 327 5098 12473 6 5798 3 33 8|7 338 327 5098 1 128 177 3180 327 5798 12916
2326 3 1140 2 2617 1 499 5 2|39 148 5 4 39 132 7 264 5 2 4 284 4
704 355 1 2006 1030 2 4315 1098 1 559 2900 2|557 1 7 11 1848 5 1 324 2
17275 3 5765 1993 1 9 25 166 33 8|17275 3 2088 2279 1679 29 95 13 1993 19 79 437 805 5 1 63 88 370 6 3496 2
372 75 229 300 3 8684 40 2661 13901 1166 732 134 1 502 1996 12737 4|5919 741 1 1156 128 682
59 996 13 70 203 1 12 996 33 8 61|9 117 88 12 88 18 22330
8723 8851 1 43 19 13 1606 3 353 121 75 2|97 1 74 40 6542 48 5 398 126 4
2365 7501 12025 1 931 9 280 393 3 20 477 13454 6 3690|112 282 9 6 486 747 83 8637 4
99 25 459 1 12354 114 2 66 1 9128 5 33 8|11 1884 1 83 114 33 8
37 124 1 4016 9 156 3 20 39 57 39 57 2 439 5417 9 3 1 39 374 39 374 2|1045 9 3 4730 113 342 287 26 292 1691
161 26 13435 1 12 73 802 9430 929 116 1 137 53 621 411 468 2|13 6 3268 54 3 35 1 7623 129 11 6 26 897
15862 67 9 22 344 2|37 152 24 676 2 4
498 53 558 2068 1 371 83 2248 22434 1 18461 19 1502 12209 5 10 338 2|664 22 43 166 15 67 2389 104
79 3 1860 146 64 1296 8 9 159 18 96 5 4 34 2842 2590 31|83 2663 22 421 1 12966 1468 2
3841 1 17 814 277 6486 950 5 2 2210 917 11 818 5 4|9209 3 1215 6877 2210
60 560 3 1871 218 2|83 56 3123 20556 2
345 19524 3 9013 1 439 402 11 247 16 4|392 995 152 24 6 345 54 3 4
2175 1 333 3 438 18 6 4715 53 56 3 614 1 48 2428 161 2|496 1 493 7 6 13 24 43 3 2
2167 66 540 3132 28 31 31 344 3955 4 1249 769 48 28 31 31|3273 827 1 344 23 3955
207 188 69 4401 3 4964 32 1 9 6 10 15 1245 3 20 8 576 594 21134 2|38 17 12 111 5529 110 8 446 898 8
704 355 1 2006 1030 2 4315 1098 1 559 2900 2|810 18552 7 92 3 344 14
10 107 80 258 9 21 9799 21 13 10 1230 3621 205 245 4 34 2842 1415 31|42 348 3 6 63 155 87 7 6 9799 1 7 137 75 10 3114 85 39 1713 5 2
2262 20769 3589 1 94 64 388 2|381 4 13 11 416 3589 1 78 29 416 3313 2386 35 2
9 3 380 84 12 41 12 10 15 2350 59 107 61 3 20 100 9 26 366 8 12 18 27 35 4|7 380 84 18 65 787 54 2350 107 3 20
641 1225 1 58 225 6 11 6 246 1229|37 140 2354 142 108 58 4
9803 4033 1 163 340 3 6 53 3 344 2|4827 3908 3 11093 53 3 344 2
21 9613 3 16481 21 1411 5 1 77 24 81 265 4171 144 5 14 14|7 5290 17 90 81 265 144 1 442 22 4171 1
9 677 11 5 482 1 164 109 9 6759 14495 226 1 316 25 5238 66 2|7 19 14495 19332 1 7 5238 66 226 4519
196 9 3 419 633 5 9 82 5 230 106 671 29 189 3 6 158 1427 1268 2 87 27 85|4750 3337 3 6946 581 2
1264 1 3370 25 5293 99 837 333 1255 2910 3 244 2|1064 83 222 6797 3 2
1626 113 1 68 320 2954 1 526 4518 10834 2|378 231 5 119 38 35 8
617 49 2288 1 5675 1804 3 1140|38 101 55 6104 271 23334 16 1 105 3 203 303 58 4
11323 6 12 908 3 1 9 503 12 50 3 20 33 8|254 1 12 908 11323 1 708 41 2941 38 17 12 5
15119 12528 980 10 1754 1321 17086 71 15427 2 38 12711 8 4509 8|270 19 79 1 17086 74 132 568 6406 192 1017 2
44 189 7 12 5 10 15 160 188 45 34 165 307 10934 31 7 1196 7 103 6 50 14|7 327 122 1518 3 754 2
63 10 86 8427 83 6242 259 4927 23 78 6 4835 30|63 10 86 60 268 83 79 3 1 442 9 47 1494 21286
13 328 39 1273 5 113 2 105 402 11 247 16 4|50 12 357 33 2 50 3 328 11 5028 2
6288 6 100 2749 60 3536 42 2993 3 1917 2 111 27 110|63 7 6 39 11 1917 37 60 3536 5 615 5316 1 615 1635 2
480 2 37 5756 67 3 457 579|71 37 5756 1024 1219 2
4933 4 1149 270 19388 3 63 10 720 2|37 7 1196 2 1301 3 334 2 105 4499
44 701 15 228 6230 9 3 304 45 16927 2412 4|16927 2412 1 1265 5 7 163 6 26 860 1064 3 20 2
7 588 909 3 707 119 973 1 176 100 98 12 2627 2|27 1 26 1222 3 973 2
79 3 1860 146 64 1296 8 9 159 18 96 5 4 34 27 31|146 64 57 1472 11885 51 8 251 41 47 154
9 3 380 84 12 41 12 10 15 2350 59 107 61 3 20 100 9 26 366 8 12 18 27 35 4|3605 47 1 12 492 2
353 19 50 8304 186 2265 3 262 1 10 907 18 6 1262 1 127 57 427 2|216 329 118 82 2233 353 10 15 337 1 4984 2 38 101 48 1552 51 8
2134 11 2134 11 6 32 5053 3 4 34 80 27 31|99 15 17 2134 1118 1 3110 10 15 6 14007
6495 42 57 3 2812 2 931 7 18 18744 5 4|3464 377 615 47 3 287 19 13 51
214 11 6 7 53 120 75 271 118 5 2|2975 742 1371 3 972 100 1164 385 2506
4488 4 19 8667 18421 1 19 7326 7639 656 142 123 28 9266|6404 1 221 1 7 36 19 291 743 3 2960 3794 69 1 216 2834 16 2
2167 3 24828 1 7 55 5 4 105 32 1216 26 10394 3042 55 456 7 51 4|1797 55 2167 271 1395 1 52 17 5759
13887 3 20 147 14039 1 604 2408 3 20 51 8|7 89 2094 5 2 4028 1635 2 1397 48 3842 2
361 355 7 11 6230 1 11 6 7 39 3806 1 283 7 39 1351 2 125 60 2621|7 152 11 3806 1 23 152 1351 2
1288 42 12 8299 3 10 201 7935 1 82 306 3 6718 17 10043 11 607 15906 14 14|6718 108 158 8 10 15 41 102 51 115
10 70 26 7955 3 1449 147 133 133 8629 1779 10687 133 133 1 12 527 3 11 8|264 14413 223 1 170 175 6 64 4916 3 1449 2
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|498 32 5 492 785 5 1 323 120 10 106 32 5 17 12 454
79 3 1860 146 64 1296 8 9 159 18 96 5 4 34 2842 2590 31|776 42 764 3 94 2782 4 1071 3 10173 1 6091
2080 13 662 185 1236 512 7029 730 6681 1386 991 1319 1 26 397 10 717 2|274 153 6 42 365 3 4
